iter	MAE
6329	2.075836353
6330	2.075838581
6331	2.075874464
6332	2.075829892
6333	2.075861692
6334	2.075879713
6335	2.075903726
6336	2.075926486
6337	2.075939738
6338	2.075951543
6339	2.07597021
6340	2.07602275
6341	2.076068429
6342	2.076071972
6343	2.076025935
6344	2.075963365
6345	2.075943632
6346	2.075952429
6347	2.07602146
6348	2.076011194
6349	2.076035275
6350	2.076016922
6351	2.076071491
6352	2.076072605
6353	2.076158939
6354	2.07618432
6355	2.07624851
6356	2.076319866
6357	2.076339509
6358	2.076323154
6359	2.076351676
6360	2.076401142
6361	2.07642831
6362	2.076488531
6363	2.076492814
6364	2.076588975
6365	2.076632355
6366	2.076607582
6367	2.076568643
6368	2.076677471
6369	2.076684574
6370	2.07661993
6371	2.076675634
6372	2.076676034
6373	2.076682754
6374	2.07669654
6375	2.076661351
6376	2.076604683
6377	2.07656972
6378	2.076613953
6379	2.076596903
6380	2.076623775
6381	2.076688154
6382	2.07672048
6383	2.076741294
6384	2.076722852
6385	2.07671331
6386	2.076753591
6387	2.076746161
6388	2.076758728
6389	2.07679216
6390	2.076786402
6391	2.076828973
6392	2.076831244
6393	2.076844489
6394	2.076799052
6395	2.076730483
6396	2.076703112
6397	2.076683242
6398	2.076677408
6399	2.076661288
6400	2.076758204
6401	2.076785608
6402	2.076805859
6403	2.07676971
6404	2.07673517
6405	2.076680675
6406	2.076691315
6407	2.076737488
6408	2.076763
6409	2.076728328
6410	2.076731908
6411	2.076755191
6412	2.07674236
6413	2.076753303
6414	2.076758651
6415	2.076744835
6416	2.076814708
6417	2.076794333
6418	2.076779983
6419	2.07674679
6420	2.076761609
6421	2.076746836
6422	2.076722736
6423	2.076658463
6424	2.076664573
6425	2.076754215
6426	2.07675156
6427	2.076760639
6428	2.076772605
6429	2.076780407
6430	2.076698443
6431	2.076713276
6432	2.076726626
6433	2.076709029
6434	2.076687921
6435	2.076708557
6436	2.076718202
6437	2.076695284
6438	2.076676875
6439	2.076681897
6440	2.076685735
6441	2.076659521
6442	2.076697773
6443	2.076694229
6444	2.076715113
6445	2.076695521
6446	2.076666461
6447	2.076642639
6448	2.076634537
6449	2.076645339
6450	2.076660498
6451	2.076637141
6452	2.076663463
6453	2.076659597
6454	2.076625175
6455	2.076633714
6456	2.076614016
6457	2.076611815
6458	2.076653943
6459	2.076649891
6460	2.07667742
6461	2.076680115
6462	2.076626536
6463	2.076551639
6464	2.07658577
6465	2.076592707
6466	2.076573837
6467	2.076591989
6468	2.076584786
6469	2.076577709
6470	2.07658967
6471	2.07660619
6472	2.076547006
6473	2.076591056
6474	2.076545791
6475	2.076513421
6476	2.07648316
6477	2.076514279
6478	2.076512035
6479	2.07649613
6480	2.076476509
6481	2.076539918
6482	2.076542816
6483	2.076518534
6484	2.076539811
6485	2.07652449
6486	2.076521235
6487	2.076500321
6488	2.076492633
6489	2.076524962
6490	2.076547149
6491	2.076588371
6492	2.076658588
6493	2.076719683
6494	2.076680726
6495	2.076656917
6496	2.076625816
6497	2.076586979
6498	2.076559565
6499	2.076539605
6500	2.076488551
6501	2.076527863
6502	2.076519573
6503	2.076512504
6504	2.076560265
6505	2.076592433
6506	2.076536161
6507	2.076547358
6508	2.076568
6509	2.076566214
6510	2.076547685
6511	2.076581358
6512	2.076609224
6513	2.076546696
6514	2.076523267
6515	2.076530513
6516	2.076564544
6517	2.076480466
6518	2.076451691
6519	2.076496071
6520	2.076477575
6521	2.076525635
6522	2.076516934
6523	2.076538865
6524	2.076612218
6525	2.076696022
6526	2.076703335
6527	2.076666475
6528	2.076682894
6529	2.076654134
6530	2.076651807
6531	2.07668303
6532	2.076701072
6533	2.076713515
6534	2.076794878
6535	2.076826013
6536	2.076846561
6537	2.076860021
6538	2.076869334
6539	2.076846924
6540	2.076878428
6541	2.076851221
6542	2.076831478
6543	2.07681488
6544	2.076794818
6545	2.076801738
6546	2.076823695
6547	2.076872852
6548	2.076915738
6549	2.076901178
6550	2.076886382
6551	2.076849716
6552	2.076820445
6553	2.076772318
6554	2.076771431
6555	2.076796757
6556	2.076744133
6557	2.076715909
6558	2.076685662
6559	2.076680389
6560	2.076750604
6561	2.076750701
6562	2.076770645
6563	2.07676412
6564	2.076773389
6565	2.076797662
6566	2.076795576
6567	2.0768164
6568	2.076778741
6569	2.076773108
6570	2.076796199
6571	2.0767787
6572	2.076827459
6573	2.07682071
6574	2.076843326
6575	2.07685893
6576	2.076864727
6577	2.076861589
6578	2.076851424
6579	2.076855081
6580	2.076852034
6581	2.076832536
6582	2.076835701
6583	2.07682405
6584	2.076831704
6585	2.076776017
6586	2.076733856
6587	2.0767355
6588	2.076734627
6589	2.076712918
6590	2.076722734
6591	2.076689295
6592	2.076731466
6593	2.076723297
6594	2.076708696
6595	2.076702324
6596	2.076720994
6597	2.076712474
6598	2.07674371
6599	2.076715855
6600	2.07670644
6601	2.07674319
6602	2.076715225
6603	2.076770696
6604	2.076783844
6605	2.076813774
6606	2.076796602
6607	2.076811837
6608	2.076776299
6609	2.07682992
6610	2.076743606
6611	2.07674746
6612	2.076716726
6613	2.076699868
6614	2.07672054
6615	2.076765825
6616	2.076772172
6617	2.076781992
6618	2.076786139
6619	2.076786016
6620	2.076797372
6621	2.076765352
6622	2.076731571
6623	2.076676879
6624	2.076701382
6625	2.076719609
6626	2.076795009
6627	2.076821677
6628	2.076842389
6629	2.076872632
6630	2.076901192
6631	2.076919573
6632	2.076900325
6633	2.076928225
6634	2.076876918
6635	2.076868417
6636	2.076870481
6637	2.076818337
6638	2.076747006
6639	2.07674831
6640	2.07674532
6641	2.076709717
6642	2.076700127
6643	2.076661652
6644	2.076708651
6645	2.076703951
6646	2.076680636
6647	2.076740588
6648	2.076707164
6649	2.076737271
6650	2.076755769
6651	2.076791223
6652	2.07678661
6653	2.076810976
6654	2.076833399
6655	2.076820743
6656	2.07687682
6657	2.076818617
6658	2.076829813
6659	2.076785742
6660	2.07678959
6661	2.07679593
6662	2.07683658
6663	2.076885316
6664	2.076920575
6665	2.076942284
6666	2.076957926
6667	2.07693333
6668	2.07692806
6669	2.076904449
6670	2.07690715
6671	2.076886288
6672	2.076846719
6673	2.076808484
6674	2.076808756
6675	2.076802151
6676	2.076806501
6677	2.076814972
6678	2.076808085
6679	2.076772239
6680	2.076832299
6681	2.076804437
6682	2.076818599
6683	2.076835125
6684	2.076906987
6685	2.076874903
6686	2.076881295
6687	2.076864026
6688	2.076884731
6689	2.076799973
6690	2.076758396
6691	2.076743039
6692	2.076650346
6693	2.076663693
6694	2.076679747
6695	2.076672323
6696	2.076694155
6697	2.076761371
6698	2.076732258
6699	2.076728025
6700	2.076784766
6701	2.076768746
6702	2.076673275
6703	2.076717549
6704	2.076592894
6705	2.076589808
6706	2.076650954
6707	2.076668952
6708	2.076618101
6709	2.076626173
6710	2.076582196
6711	2.076563303
6712	2.076519951
6713	2.076545072
6714	2.076561615
6715	2.076513565
6716	2.076498563
6717	2.076520617
6718	2.076511821
6719	2.076516074
6720	2.076518049
6721	2.076565547
6722	2.076526108
6723	2.076544648
6724	2.076528703
6725	2.076566471
6726	2.076542198
6727	2.076490519
6728	2.0764647
6729	2.076438678
6730	2.076455997
6731	2.07642011
6732	2.076425346
6733	2.076481957
6734	2.076539233
6735	2.076584375
6736	2.076516496
6737	2.076523464
6738	2.076527869
6739	2.076558395
6740	2.076602449
6741	2.076610139
6742	2.076596671
6743	2.076552445
6744	2.076573481
6745	2.076569288
6746	2.07656801
6747	2.076560488
6748	2.076556386
6749	2.07659722
6750	2.076619213
6751	2.076602363
6752	2.076632963
6753	2.076661217
6754	2.076637473
6755	2.076648296
6756	2.076647388
6757	2.076694262
6758	2.076731146
6759	2.076758909
6760	2.076745604
6761	2.076753838
6762	2.076713632
6763	2.076710823
6764	2.076728117
6765	2.076722483
6766	2.076736519
6767	2.076827507
6768	2.076865955
6769	2.076872086
6770	2.076846754
6771	2.076832894
6772	2.076890157
6773	2.076875866
6774	2.076918416
6775	2.076887945
6776	2.076992297
6777	2.076914062
6778	2.07687417
6779	2.07687656
6780	2.07688908
6781	2.076981867
6782	2.077011976
6783	2.076940879
6784	2.076942023
6785	2.0769877
6786	2.07698736
6787	2.077003222
6788	2.076997736
6789	2.076973018
6790	2.076940313
6791	2.076978736
6792	2.076974275
6793	2.076936293
6794	2.076989507
6795	2.076998096
6796	2.077016741
6797	2.076998233
6798	2.076991507
6799	2.076964926
6800	2.077040945
6801	2.077052454
6802	2.0770552
6803	2.077069408
6804	2.077099136
6805	2.077087617
6806	2.077089969
6807	2.077112292
6808	2.077051058
6809	2.077085543
6810	2.077104851
6811	2.077125065
6812	2.077086232
6813	2.077098556
6814	2.077117101
6815	2.077057163
6816	2.077092724
6817	2.077172284
6818	2.077156929
6819	2.077169385
6820	2.077200833
6821	2.077200615
6822	2.07719633
6823	2.077125552
6824	2.077083896
6825	2.077057608
6826	2.077022033
6827	2.077041456
6828	2.076992567
6829	2.076975596
6830	2.076996938
6831	2.076907258
6832	2.076906707
6833	2.076903949
6834	2.076862997
6835	2.076913865
6836	2.076883781
6837	2.076892998
6838	2.076888462
6839	2.076859405
6840	2.076864939
6841	2.076860106
6842	2.076985099
6843	2.077006665
6844	2.077031147
6845	2.077034543
6846	2.076966011
6847	2.076946914
6848	2.077020495
6849	2.077032805
6850	2.077057086
6851	2.076989007
6852	2.077014241
6853	2.077067604
6854	2.077057895
6855	2.077023
6856	2.076970665
6857	2.077015939
6858	2.076975441
6859	2.077019764
6860	2.076936545
6861	2.076944179
6862	2.076933501
6863	2.076946626
6864	2.076927178
6865	2.07699223
6866	2.076929037
6867	2.076941925
6868	2.077013213
6869	2.077057651
6870	2.077104914
6871	2.077110123
6872	2.077115066
6873	2.077162806
6874	2.077119693
6875	2.077161037
6876	2.07715224
6877	2.077101846
6878	2.077091185
6879	2.077089192
6880	2.077087637
6881	2.077076593
6882	2.077095751
6883	2.077090607
6884	2.077070592
6885	2.077078845
6886	2.077177293
6887	2.077185161
6888	2.077177828
6889	2.0771696
6890	2.07721109
6891	2.077240062
6892	2.077273453
6893	2.077265354
6894	2.077285301
6895	2.077199119
6896	2.077186454
6897	2.077080053
6898	2.077099607
6899	2.077122262
6900	2.077189346
6901	2.077189586
6902	2.077256196
6903	2.0772423
6904	2.07726183
6905	2.077255679
6906	2.077224232
6907	2.077261109
6908	2.077321531
6909	2.077299419
6910	2.077247088
6911	2.077192549
6912	2.077184117
6913	2.077099537
6914	2.077152506
6915	2.077179181
6916	2.077240554
6917	2.077257851
6918	2.077291033
6919	2.077297814
6920	2.077290467
6921	2.077285293
6922	2.077308688
6923	2.077302048
6924	2.077286504
6925	2.077289548
6926	2.077276013
6927	2.077310794
6928	2.077368254
6929	2.077423023
6930	2.077296607
6931	2.077266892
6932	2.07735975
6933	2.077392917
6934	2.077438868
6935	2.077474843
6936	2.077419173
6937	2.077420152
6938	2.077466404
6939	2.077453745
6940	2.077411844
6941	2.077410118
6942	2.077362585
6943	2.07740923
6944	2.07744517
6945	2.077438668
6946	2.077445151
6947	2.077423522
6948	2.077407896
6949	2.077418913
6950	2.077392296
6951	2.077378062
6952	2.077335983
6953	2.077318914
6954	2.077268626
6955	2.077306089
6956	2.077285628
6957	2.077268973
6958	2.077245098
6959	2.077200231
6960	2.077158103
6961	2.077149249
6962	2.077160869
6963	2.077251773
6964	2.07725134
6965	2.077302708
6966	2.077271432
6967	2.077268108
6968	2.077261051
6969	2.077275548
6970	2.077316332
6971	2.077304096
6972	2.077311848
6973	2.077309436
6974	2.077417358
6975	2.077418448
6976	2.077452471
6977	2.077474085
6978	2.077547362
6979	2.077562354
6980	2.077548544
6981	2.077583221
6982	2.077560198
6983	2.077515773
6984	2.077545629
6985	2.077543235
6986	2.077537936
6987	2.077531061
6988	2.077537707
6989	2.077564527
6990	2.077500689
6991	2.077463482
6992	2.077454077
6993	2.077499417
6994	2.077572685
6995	2.077621443
6996	2.077615156
6997	2.077600364
6998	2.077615196
6999	2.077568834
7000	2.077586251
7001	2.077569274
7002	2.077424557
7003	2.077453773
7004	2.077519819
7005	2.077485726
7006	2.077499633
7007	2.077504336
7008	2.077523082
7009	2.077490949
7010	2.077461703
7011	2.077480538
7012	2.077490077
7013	2.077474483
7014	2.077446836
7015	2.077432581
7016	2.077427065
7017	2.077453553
7018	2.077351208
7019	2.077360185
7020	2.077377467
7021	2.077388873
7022	2.077388179
7023	2.077390717
7024	2.077372928
7025	2.077358934
7026	2.077414297
7027	2.077373057
7028	2.077410712
7029	2.077373054
7030	2.077403499
7031	2.077377351
7032	2.077389674
7033	2.077370365
7034	2.07732656
7035	2.077342138
7036	2.077382376
7037	2.077376792
7038	2.077392648
7039	2.07742112
7040	2.077396741
7041	2.077433343
7042	2.077418603
7043	2.077423971
7044	2.077390208
7045	2.077427408
7046	2.077453973
7047	2.077448311
7048	2.07748577
7049	2.077501353
7050	2.077514211
7051	2.077455589
7052	2.077443221
7053	2.077433445
7054	2.077421562
7055	2.077417829
7056	2.077415856
7057	2.07741595
7058	2.077452898
7059	2.077440249
7060	2.0774569
7061	2.077508218
7062	2.077497418
7063	2.077536103
7064	2.077489831
