iter	MAE
6328	1.418844368
6329	1.41880939
6330	1.418768554
6331	1.418716119
6332	1.418582
6333	1.418545882
6334	1.418461297
6335	1.418324226
6336	1.41827982
6337	1.418253296
6338	1.418227527
6339	1.418165345
6340	1.418058597
6341	1.41798499
6342	1.417957605
6343	1.417830082
6344	1.417750923
6345	1.417714944
6346	1.417638372
6347	1.417578299
6348	1.417543151
6349	1.417510065
6350	1.417494949
6351	1.417446268
6352	1.417426797
6353	1.417264983
6354	1.417163975
6355	1.417086392
6356	1.41691866
6357	1.416722481
6358	1.416699887
6359	1.41665342
6360	1.416612879
6361	1.416527526
6362	1.416463536
6363	1.416419376
6364	1.416346654
6365	1.416294294
6366	1.416248891
6367	1.416171769
6368	1.416099108
6369	1.416005162
6370	1.415953244
6371	1.415912649
6372	1.415801827
6373	1.415773895
6374	1.415730281
6375	1.415660508
6376	1.415598009
6377	1.415509239
6378	1.415473985
6379	1.415458722
6380	1.415424061
6381	1.415337125
6382	1.415305912
6383	1.415241381
6384	1.415172976
6385	1.41512952
6386	1.415076834
6387	1.415039763
6388	1.415026218
6389	1.414989681
6390	1.414882867
6391	1.414797089
6392	1.414738901
6393	1.414671812
6394	1.414634915
6395	1.414455962
6396	1.414412353
6397	1.414372251
6398	1.414351348
6399	1.414330139
6400	1.414232094
6401	1.414083169
6402	1.414006994
6403	1.413971943
6404	1.413836498
6405	1.413778837
6406	1.413727338
6407	1.413662057
6408	1.413585583
6409	1.413396788
6410	1.413295083
6411	1.413218663
6412	1.413142705
6413	1.413089186
6414	1.413066053
6415	1.412994026
6416	1.412970246
6417	1.412944502
6418	1.412806086
6419	1.41273171
6420	1.412656321
6421	1.412588366
6422	1.412544131
6423	1.412444984
6424	1.412397196
6425	1.412302135
6426	1.412285415
6427	1.412212523
6428	1.412181576
6429	1.412058625
6430	1.41196472
6431	1.411908148
6432	1.411875766
6433	1.411834007
6434	1.411773864
6435	1.411668542
6436	1.411584175
6437	1.41151398
6438	1.411448607
6439	1.411381902
6440	1.41134414
6441	1.411310453
6442	1.411236429
6443	1.4112198
6444	1.411177943
6445	1.411153817
6446	1.411105705
6447	1.411046742
6448	1.410957303
6449	1.41093198
6450	1.410871372
6451	1.410819204
6452	1.410732861
6453	1.410641586
6454	1.41060919
6455	1.410515289
6456	1.41047134
6457	1.410412184
6458	1.410322856
6459	1.410196086
6460	1.410156907
6461	1.410142365
6462	1.4100171
6463	1.409896891
6464	1.409816332
6465	1.40975285
6466	1.409569332
6467	1.409528766
6468	1.409452986
6469	1.409422306
6470	1.409311401
6471	1.409184476
6472	1.409123647
6473	1.409017437
6474	1.408947315
6475	1.40886999
6476	1.408803974
6477	1.408785246
6478	1.408676878
6479	1.408622714
6480	1.40854913
6481	1.408526566
6482	1.408417573
6483	1.408374379
6484	1.408323688
6485	1.408232602
6486	1.408130668
6487	1.408060503
6488	1.408009097
6489	1.407965397
6490	1.407945227
6491	1.407903841
6492	1.407835447
6493	1.407742864
6494	1.407666691
6495	1.407564707
6496	1.407536955
6497	1.407444275
6498	1.407422066
6499	1.407385359
6500	1.407307547
6501	1.40721813
6502	1.407196848
6503	1.407112214
6504	1.407077163
6505	1.40704031
6506	1.406933477
6507	1.406798862
6508	1.406738477
6509	1.406689579
6510	1.406568149
6511	1.406501991
6512	1.406456694
6513	1.406354895
6514	1.4063142
6515	1.406174687
6516	1.406135461
6517	1.406032494
6518	1.405968054
6519	1.405872194
6520	1.405758353
6521	1.405730272
6522	1.405654745
6523	1.40563972
6524	1.405553406
6525	1.405463988
6526	1.405339426
6527	1.405273595
6528	1.405213854
6529	1.405190431
6530	1.405070558
6531	1.40503532
6532	1.404990302
6533	1.404944315
6534	1.404893228
6535	1.404821163
6536	1.404723382
6537	1.404691886
6538	1.404639764
6539	1.404597107
6540	1.404565581
6541	1.404537488
6542	1.404476691
6543	1.404461493
6544	1.404415799
6545	1.404386818
6546	1.404345902
6547	1.404221642
6548	1.404201225
6549	1.40411417
6550	1.40399384
6551	1.403949484
6552	1.403882748
6553	1.40370033
6554	1.403650977
6555	1.403611889
6556	1.403544488
6557	1.403509882
6558	1.403433836
6559	1.403416092
6560	1.403361339
6561	1.403320199
6562	1.403193039
6563	1.403071127
6564	1.402981865
6565	1.402955082
6566	1.402922614
6567	1.402845198
6568	1.402782074
6569	1.402725365
6570	1.402687812
6571	1.402649229
6572	1.402570058
6573	1.402547051
6574	1.402515081
6575	1.40244709
6576	1.402359845
6577	1.40229034
6578	1.402259604
6579	1.402189006
6580	1.402136607
6581	1.402107815
6582	1.402007139
6583	1.401978234
6584	1.401915846
6585	1.401848439
6586	1.401810609
6587	1.401745807
6588	1.401723989
6589	1.401636278
6590	1.401589029
6591	1.40153184
6592	1.401439505
6593	1.401400658
6594	1.401355234
6595	1.40127451
6596	1.401174272
6597	1.40114174
6598	1.401103163
6599	1.401082078
6600	1.400996425
6601	1.40094872
6602	1.400898225
6603	1.400803561
6604	1.400755777
6605	1.400681511
6606	1.400648747
6607	1.400480955
6608	1.400411079
6609	1.400328762
6610	1.400265846
6611	1.400242991
6612	1.400168582
6613	1.400146383
6614	1.400123951
6615	1.399972313
6616	1.399936547
6617	1.399865384
6618	1.399810137
6619	1.399735703
6620	1.399704957
6621	1.399644661
6622	1.399634249
6623	1.39957838
6624	1.399572334
6625	1.399527904
6626	1.399465479
6627	1.399394517
6628	1.399337136
6629	1.399218606
6630	1.399187854
6631	1.399164109
6632	1.399117431
6633	1.399072771
6634	1.398973489
6635	1.398961136
6636	1.39890757
6637	1.398759821
6638	1.398685304
6639	1.398652037
6640	1.398585814
6641	1.398521355
6642	1.398467614
6643	1.398406583
6644	1.398206606
6645	1.398167561
6646	1.398121584
6647	1.398011576
6648	1.397879958
6649	1.397847254
6650	1.397824316
6651	1.397751958
6652	1.39774341
6653	1.397688922
6654	1.397656766
6655	1.39758786
6656	1.397487043
6657	1.397436001
6658	1.39739029
6659	1.397320442
6660	1.397262662
6661	1.397228512
6662	1.397185703
6663	1.397124425
6664	1.397086696
6665	1.397020961
6666	1.396995594
6667	1.396917919
6668	1.396875401
6669	1.39683911
6670	1.3967912
6671	1.396712596
6672	1.39662515
6673	1.3965623
6674	1.396538612
6675	1.396514446
6676	1.396476601
6677	1.39643452
6678	1.396357975
6679	1.396248168
6680	1.396192329
6681	1.396168348
6682	1.396156891
6683	1.396128164
6684	1.396074678
6685	1.396015192
6686	1.3959724
6687	1.395932947
6688	1.395840802
6689	1.395708197
6690	1.395675387
6691	1.395621008
6692	1.395548951
6693	1.39550179
6694	1.395436902
6695	1.395387444
6696	1.395327252
6697	1.395284746
6698	1.395260847
6699	1.395245406
6700	1.395175902
6701	1.395106933
6702	1.394966473
6703	1.394873974
6704	1.394767424
6705	1.394700243
6706	1.394593764
6707	1.394530081
6708	1.394437222
6709	1.394383853
6710	1.394345402
6711	1.394289961
6712	1.394228187
6713	1.394082247
6714	1.394016507
6715	1.3939342
6716	1.393880509
6717	1.393795876
6718	1.393736661
6719	1.393562251
6720	1.393494538
6721	1.393449651
6722	1.393342899
6723	1.393274304
6724	1.393165565
6725	1.39311757
6726	1.393009209
6727	1.392915987
6728	1.392871975
6729	1.392791096
6730	1.392770451
6731	1.392580043
6732	1.392411696
6733	1.392357438
6734	1.392263323
6735	1.392215637
6736	1.392153886
6737	1.392129282
6738	1.392094598
6739	1.392034005
6740	1.391947627
6741	1.391884856
6742	1.391856709
6743	1.391772418
6744	1.391695185
6745	1.391631696
6746	1.391591172
6747	1.391508622
6748	1.391444916
6749	1.391336396
6750	1.391302966
6751	1.391252423
6752	1.391230764
6753	1.391160822
6754	1.391140967
6755	1.39113015
6756	1.391014982
6757	1.390971426
6758	1.390929297
6759	1.390847669
6760	1.390810554
6761	1.390773635
6762	1.390742075
6763	1.390698187
6764	1.390684225
6765	1.390570389
6766	1.390498515
6767	1.390428537
6768	1.390341322
6769	1.390302468
6770	1.390222521
6771	1.3901825
6772	1.390123057
6773	1.390059401
6774	1.389976843
6775	1.389917727
6776	1.389792741
6777	1.38971727
6778	1.389662703
6779	1.389620953
6780	1.389461582
6781	1.389372808
6782	1.389277415
6783	1.389158476
6784	1.389058201
6785	1.389030596
6786	1.388970233
6787	1.388933232
6788	1.388880769
6789	1.388822135
6790	1.38876214
6791	1.388700966
6792	1.388637083
6793	1.388615681
6794	1.388540194
6795	1.388457199
6796	1.3884163
6797	1.388354197
6798	1.388302719
6799	1.388198592
6800	1.388144549
6801	1.388059135
6802	1.388027632
6803	1.387988229
6804	1.387924844
6805	1.387875387
6806	1.387856977
6807	1.387820287
6808	1.387768851
6809	1.387728888
6810	1.387674277
6811	1.387608015
6812	1.387545755
6813	1.387522739
6814	1.387489246
6815	1.387424181
6816	1.387382138
6817	1.387276177
6818	1.387237656
6819	1.387193139
6820	1.387148591
6821	1.387106768
6822	1.387079489
6823	1.387041953
6824	1.386960344
6825	1.386895989
6826	1.386759833
6827	1.386669381
6828	1.386593367
6829	1.386561139
6830	1.386516074
6831	1.386465417
6832	1.386389376
6833	1.386350175
6834	1.386322674
6835	1.386275384
6836	1.386225178
6837	1.386143757
6838	1.386127522
6839	1.385968642
6840	1.385840823
6841	1.385811379
6842	1.385752926
6843	1.385715067
6844	1.385674377
6845	1.3856478
6846	1.385504964
6847	1.385450131
6848	1.385390919
6849	1.385356895
6850	1.385315245
6851	1.385266703
6852	1.385141172
6853	1.385024302
6854	1.38500428
6855	1.384954524
6856	1.384844272
6857	1.384722455
6858	1.384631825
6859	1.384571595
6860	1.384445657
6861	1.384392601
6862	1.384327222
6863	1.384271406
6864	1.384214844
6865	1.384147387
6866	1.38398376
6867	1.383925358
6868	1.383852177
6869	1.383794075
6870	1.383686173
6871	1.38355416
6872	1.38353188
6873	1.383489865
6874	1.383388666
6875	1.383310567
6876	1.383278475
6877	1.383214232
6878	1.383148651
6879	1.383122215
6880	1.383061902
6881	1.382950092
6882	1.382869003
6883	1.382757464
6884	1.382682658
6885	1.382628982
6886	1.382500105
6887	1.382452537
6888	1.382298988
6889	1.382263985
6890	1.382233946
6891	1.382204287
6892	1.38217945
6893	1.382086415
6894	1.382020065
6895	1.38190701
6896	1.381807503
6897	1.381684309
6898	1.38160013
6899	1.381440813
6900	1.381345176
6901	1.381322316
6902	1.381210587
6903	1.381106041
6904	1.380967433
6905	1.380920893
6906	1.38079695
6907	1.380744799
6908	1.380629151
6909	1.380534251
6910	1.380503706
6911	1.38044649
6912	1.38039529
6913	1.380316266
6914	1.380264114
6915	1.380201326
6916	1.380112252
6917	1.380025693
6918	1.379951274
6919	1.379870375
6920	1.379822734
6921	1.379773446
6922	1.379729334
6923	1.379697774
6924	1.379656372
6925	1.379631672
6926	1.379580353
6927	1.379345472
6928	1.379265466
6929	1.379206654
6930	1.379134759
6931	1.379066931
6932	1.378970396
6933	1.378873127
6934	1.378758177
6935	1.378734909
6936	1.378592708
6937	1.378489401
6938	1.37845962
6939	1.378422118
6940	1.378400641
6941	1.378221801
6942	1.378130909
6943	1.378022221
6944	1.37795167
6945	1.377927084
6946	1.37784418
6947	1.377758856
6948	1.377706801
6949	1.377661593
6950	1.377584951
6951	1.377476498
6952	1.377418711
6953	1.377383619
6954	1.377343223
6955	1.377254084
6956	1.37716456
6957	1.377021231
6958	1.376982658
6959	1.37695425
6960	1.376860166
6961	1.376825148
6962	1.37679944
6963	1.376725381
6964	1.376715379
6965	1.376610776
6966	1.376600358
6967	1.376464703
6968	1.376446636
6969	1.376404335
6970	1.376371696
6971	1.37631364
6972	1.37620292
6973	1.376149347
6974	1.375983821
6975	1.375895414
6976	1.375860784
6977	1.375801713
6978	1.375674887
6979	1.375656536
6980	1.375635946
6981	1.375566709
6982	1.375512268
6983	1.375487954
6984	1.375452301
6985	1.375393049
6986	1.37531822
6987	1.375269325
6988	1.375207954
6989	1.375116539
6990	1.375039892
6991	1.375002585
6992	1.374888604
6993	1.374848286
6994	1.374797092
6995	1.374710211
6996	1.374583421
6997	1.374564725
6998	1.374538569
6999	1.374416942
7000	1.374397905
7001	1.374333721
7002	1.37419611
7003	1.374084513
7004	1.374010786
7005	1.37396801
7006	1.373866886
7007	1.373828735
7008	1.37369136
7009	1.373672843
7010	1.373632996
7011	1.373586531
7012	1.37346705
7013	1.373398684
7014	1.373352846
7015	1.373301866
7016	1.373268136
7017	1.373197982
7018	1.373046533
7019	1.372968935
7020	1.372930679
7021	1.372817357
7022	1.372761959
7023	1.372722027
7024	1.372650743
7025	1.372536429
7026	1.372454963
7027	1.372438199
7028	1.372357462
7029	1.372247923
7030	1.372185114
7031	1.372093913
7032	1.372025995
7033	1.371998395
7034	1.371929043
7035	1.371901108
7036	1.371865814
7037	1.371808321
7038	1.371729626
7039	1.371676425
7040	1.371563232
7041	1.37150815
7042	1.371492934
7043	1.371435867
7044	1.371406798
7045	1.371368259
7046	1.371274801
7047	1.371239548
7048	1.37120758
7049	1.371190691
7050	1.371172825
7051	1.371088841
7052	1.370998795
7053	1.370964796
7054	1.370895999
7055	1.370853717
7056	1.370830484
7057	1.370757132
7058	1.370676535
7059	1.370603018
7060	1.370586308
7061	1.370535527
7062	1.370422098
7063	1.37038005
7064	1.370268228
